PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_Num,Group_ID,Group_Size,Is_Alone,Total_Spending,Has_Spent,Is_Child,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_Deck_A,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_P,Cabin_Side_S,Age_Group_0-5,Age_Group_13-18,Age_Group_19-35,Age_Group_36-55,Age_Group_55+,Age_Group_6-12
4747_02,0,33.0,0,0.0,1376.0,26.0,159.0,1649.0,148,4747,2,0,3210.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4749_01,0,16.0,0,262.0,0.0,1.0,825.0,0.0,962,4749,1,1,1088.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
4751_01,0,22.0,0,390.0,98.0,0.0,278.0,39.0,963,4751,1,1,805.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4760_01,0,18.0,0,5.0,526.0,0.0,0.0,122.0,898,4760,1,1,653.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
4761_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,770,4761,3,0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4761_02,1,17.0,0,0.0,0.0,0.0,0.0,0.0,770,4761,3,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
4761_03,0,34.0,0,0.0,919.0,0.0,0.0,51.0,967,4761,3,0,970.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4765_01,1,1.0,0,0.0,0.0,0.0,0.0,0.0,771,4765,1,1,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
4766_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,899,4766,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4767_01,0,20.0,0,43.0,443.0,642.0,0.0,0.0,970,4767,1,1,1128.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4768_01,0,56.0,0,0.0,2345.0,39.0,338.0,452.0,158,4768,2,0,3174.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4768_02,1,26.0,0,0.0,0.0,0.0,0.0,0.0,158,4768,2,0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4771_01,0,35.0,0,0.0,579.0,132.0,0.0,0.0,901,4771,1,1,711.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4776_01,0,3.0,0,0.0,0.0,0.0,0.0,0.0,973,4776,4,0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
4776_02,0,23.0,0,0.0,0.0,0.0,0.0,0.0,297,4776,4,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4776_03,1,19.0,0,0.0,0.0,0.0,0.0,0.0,973,4776,4,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4776_04,0,0.0,0,0.0,0.0,0.0,0.0,0.0,973,4776,4,0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
4779_01,0,30.0,0,8.0,18.0,0.0,0.0,1779.0,772,4779,1,1,1805.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4781_01,0,50.0,0,0.0,0.0,9.0,819.0,0.0,902,4781,1,1,828.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4789_01,1,15.0,0,0.0,0.0,0.0,0.0,0.0,298,4789,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
4799_01,0,19.0,0,794.0,0.0,2.0,0.0,191.0,976,4799,3,0,987.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4799_02,0,27.0,0,32.0,1017.0,1.0,0.0,755.0,976,4799,3,0,1805.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4799_03,0,35.0,0,611.0,0.0,409.0,0.0,20.0,976,4799,3,0,1040.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4800_01,0,45.0,0,0.0,0.0,61.0,199.0,514.0,784,4800,1,1,774.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
4802_01,1,0.0,0,0.0,0.0,0.0,0.0,0.0,774,4802,2,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
4802_02,0,74.0,0,568.0,17.0,0.0,0.0,1.0,774,4802,2,0,586.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
4805_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,427,4805,1,1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4806_01,0,39.0,0,1.0,0.0,1048.0,0.0,0.0,312,4806,1,1,1049.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
4809_01,0,18.0,0,4.0,13.0,0.0,1784.0,137.0,978,4809,1,1,1938.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
4811_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,787,4811,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
4812_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,300,4812,1,1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4816_01,0,21.0,0,101.0,0.0,71.0,17.0,279.0,908,4816,1,1,468.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4820_01,0,35.0,0,0.0,6607.0,0.0,706.0,363.0,190,4820,2,0,7676.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4820_02,0,66.0,0,165.0,1329.0,0.0,230.0,7749.0,190,4820,2,0,9473.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4821_01,0,14.0,0,14.0,0.0,135.0,0.0,818.0,909,4821,1,1,967.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
4824_01,0,20.0,0,71.0,2.0,2121.0,0.0,0.0,151,4824,1,1,2194.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4825_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,910,4825,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
4826_01,0,36.0,0,0.0,2313.0,12.0,194.0,10.0,313,4826,1,1,2529.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
4833_01,0,27.0,1,0.0,273.0,0.0,2597.0,4093.0,59,4833,2,0,6963.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4833_02,0,51.0,0,0.0,2387.0,0.0,1866.0,54.0,191,4833,2,0,4307.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4834_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,790,4834,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4835_01,0,46.0,0,2.0,90.0,0.0,1351.0,0.0,985,4835,1,1,1443.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4839_01,0,67.0,0,1365.0,0.0,1296.0,9.0,0.0,914,4839,1,1,2670.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4843_01,0,24.0,0,207.0,0.0,62.0,0.0,452.0,779,4843,2,0,721.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4843_02,0,35.0,0,0.0,607.0,0.0,0.0,1145.0,779,4843,2,0,1752.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4844_01,0,14.0,0,40.0,0.0,497.0,0.0,285.0,916,4844,1,1,822.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
4849_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,987,4849,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4852_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,780,4852,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4854_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,919,4854,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4855_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,781,4855,2,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4855_02,1,21.0,0,0.0,0.0,0.0,0.0,0.0,781,4855,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4858_01,0,36.0,0,3341.0,0.0,558.0,0.0,0.0,159,4858,1,1,3899.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
4859_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,793,4859,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4860_01,0,22.0,0,0.0,0.0,292.0,261.0,0.0,921,4860,1,1,553.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4861_01,0,58.0,0,70.0,0.0,292.0,356.0,0.0,303,4861,1,1,718.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
4865_01,0,14.0,0,1538.0,22.0,0.0,11.0,2.0,988,4865,1,1,1573.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
4867_01,0,18.0,0,0.0,8.0,0.0,433.0,482.0,989,4867,1,1,923.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
4869_01,0,40.0,0,48.0,4.0,351.0,54.0,443.0,427,4869,1,1,900.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4872_01,0,24.0,0,0.0,5.0,6.0,486.0,205.0,924,4872,1,1,702.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4877_01,0,26.0,0,80.0,0.0,199.0,288.0,0.0,928,4877,1,1,567.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4894_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,798,4894,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4905_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,792,4905,1,1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4906_01,0,21.0,0,699.0,0.0,63.0,2.0,19.0,800,4906,1,1,783.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4907_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,801,4907,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4908_01,0,23.0,0,115.0,464.0,0.0,0.0,20.0,996,4908,1,1,599.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4914_01,0,22.0,0,1299.0,0.0,0.0,0.0,0.0,318,4914,1,1,1299.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4919_01,0,20.0,0,637.0,0.0,0.0,193.0,0.0,934,4919,1,1,830.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4921_01,0,38.0,0,29.0,666.0,0.0,1641.0,7985.0,196,4921,1,1,10321.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4922_01,0,37.0,0,0.0,789.0,0.0,0.0,0.0,319,4922,1,1,789.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
4926_01,0,31.0,0,1596.0,0.0,453.0,0.0,86.0,307,4926,1,1,2135.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4928_01,0,27.0,0,345.0,0.0,1025.0,91.0,0.0,1003,4928,1,1,1461.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4931_01,0,31.0,0,0.0,0.0,1010.0,9.0,0.0,795,4931,1,1,1019.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4935_01,0,21.0,0,97.0,41.0,0.0,436.0,52.0,796,4935,3,0,626.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4935_02,1,36.0,0,0.0,0.0,0.0,0.0,0.0,796,4935,3,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4935_03,0,20.0,0,0.0,0.0,541.0,0.0,0.0,796,4935,3,0,541.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4936_01,0,36.0,0,55.0,4.0,0.0,0.0,1784.0,797,4936,1,1,1843.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4947_01,0,40.0,0,0.0,20.0,143.0,98.0,461.0,807,4947,1,1,722.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
4948_01,0,25.0,0,1117.0,0.0,33.0,1238.0,0.0,153,4948,1,1,2388.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4949_01,1,32.0,1,0.0,0.0,0.0,0.0,0.0,154,4949,2,0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
4949_02,0,25.0,0,0.0,1255.0,0.0,5229.0,3152.0,154,4949,2,0,9636.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
4953_01,1,49.0,0,0.0,0.0,0.0,0.0,0.0,427,4953,1,1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4955_01,0,28.0,0,1104.0,0.0,163.0,19.0,61.0,1011,4955,1,1,1347.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4957_01,1,58.0,0,0.0,0.0,0.0,0.0,0.0,155,4957,1,1,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4959_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,940,4959,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4960_01,0,22.0,0,0.0,0.0,12.0,689.0,2.0,941,4960,1,1,703.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4962_01,0,61.0,0,0.0,0.0,0.0,0.0,0.0,1012,4962,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4966_01,0,28.0,0,0.0,9933.0,0.0,134.0,70.0,197,4966,2,0,10137.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4966_02,1,24.0,0,0.0,0.0,0.0,0.0,0.0,197,4966,2,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4967_01,0,40.0,0,0.0,0.0,0.0,0.0,127.0,1013,4967,1,1,127.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4968_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,801,4968,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4969_01,0,15.0,0,78.0,515.0,132.0,0.0,137.0,1014,4969,2,0,862.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
4969_02,0,29.0,0,9.0,0.0,663.0,0.0,0.0,802,4969,2,0,672.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4971_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,812,4971,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4976_01,0,28.0,0,213.0,0.0,1317.0,199.0,0.0,427,4976,1,1,1729.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4982_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,815,4982,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4984_01,0,18.0,0,0.0,130.0,0.0,429.0,0.0,947,4984,2,0,559.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
4984_02,0,21.0,0,690.0,0.0,0.0,49.0,7.0,947,4984,2,0,746.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4985_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,948,4985,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4986_01,0,16.0,0,0.0,81.0,1.0,0.0,778.0,1017,4986,1,1,860.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
4988_01,1,49.0,0,0.0,0.0,0.0,0.0,0.0,163,4988,1,1,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4993_01,0,28.0,0,0.0,610.0,1014.0,0.0,0.0,320,4993,1,1,1624.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4994_01,0,22.0,0,0.0,0.0,0.0,732.0,0.0,817,4994,1,1,732.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
5001_01,0,11.0,0,0.0,0.0,0.0,0.0,0.0,819,5001,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
5002_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,820,5002,1,1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
5011_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,810,5011,1,1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
5022_01,0,26.0,0,0.0,115.0,307.0,420.0,0.0,427,5022,1,1,842.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5024_01,0,0.0,0,0.0,0.0,0.0,0.0,0.0,822,5024,5,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
5024_02,0,27.0,0,0.0,0.0,0.0,0.0,0.0,822,5024,5,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
5024_03,0,4.0,0,0.0,0.0,0.0,0.0,0.0,822,5024,5,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
5024_04,0,19.0,0,0.0,0.0,97.0,99.0,449.0,957,5024,5,0,645.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5024_05,1,5.0,0,0.0,0.0,0.0,0.0,0.0,822,5024,5,0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
5026_01,0,35.0,0,57.0,97.0,455.0,109.0,0.0,311,5026,1,1,718.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5029_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,168,5029,2,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5029_02,1,26.0,0,0.0,0.0,0.0,0.0,0.0,168,5029,2,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5030_01,0,34.0,0,4.0,12.0,858.0,0.0,32.0,823,5030,1,1,906.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
5031_01,0,21.0,0,0.0,438.0,0.0,0.0,2175.0,45,5031,2,0,2613.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5031_02,0,26.0,0,0.0,6442.0,0.0,681.0,756.0,45,5031,2,0,7879.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5033_01,0,32.0,0,0.0,5209.0,0.0,22.0,3062.0,169,5033,2,0,8293.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5033_02,0,40.0,0,0.0,1262.0,0.0,6162.0,6.0,169,5033,2,0,7430.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5037_01,0,13.0,0,0.0,0.0,0.0,0.0,0.0,323,5037,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
5038_01,0,29.0,0,465.0,0.0,169.0,102.0,2104.0,427,5038,2,0,2840.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5038_02,1,11.0,0,0.0,0.0,0.0,0.0,0.0,1025,5038,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
5041_01,0,25.0,0,3.0,414.0,4.0,245.0,143.0,959,5041,1,1,809.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5043_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1027,5043,3,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5043_02,1,51.0,0,0.0,0.0,0.0,0.0,0.0,1027,5043,3,0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5043_03,0,20.0,0,0.0,0.0,0.0,0.0,0.0,312,5043,3,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5045_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,960,5045,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5046_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,827,5046,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
5047_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,828,5047,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5049_01,0,26.0,0,13.0,1.0,0.0,8.0,765.0,313,5049,1,1,787.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5053_01,0,42.0,1,2.0,722.0,0.0,1035.0,368.0,46,5053,1,1,2127.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5054_01,0,57.0,0,1337.0,0.0,0.0,1080.0,0.0,962,5054,1,1,2417.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5055_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,815,5055,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
5056_01,0,23.0,0,663.0,392.0,6023.0,4.0,0.0,1029,5056,2,0,7082.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5056_02,0,32.0,0,38.0,0.0,1423.0,0.0,0.0,1029,5056,2,0,1461.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5066_01,0,15.0,0,0.0,43.0,2837.0,6.0,140.0,1031,5066,1,1,3026.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
5071_01,0,41.0,0,0.0,1478.0,0.0,0.0,3.0,1032,5071,1,1,1481.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5075_01,0,19.0,0,0.0,5.0,716.0,0.0,0.0,427,5075,1,1,721.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5077_01,0,26.0,0,830.0,33.0,1030.0,3.0,29.0,1034,5077,1,1,1925.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5078_01,0,27.0,0,1627.0,0.0,0.0,110.0,0.0,819,5078,1,1,1737.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
5079_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,968,5079,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5081_01,0,19.0,0,1171.0,1460.0,0.0,36.0,0.0,1035,5081,1,1,2667.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5082_01,0,30.0,0,2019.0,1686.0,129.0,99.0,933.0,197,5082,1,1,4866.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5086_01,1,58.0,0,0.0,0.0,0.0,0.0,0.0,971,5086,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
